n,x_in,d_in,y_out,e_out,coeff0
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,603,603,0,0,0
4,1205,1205,0,0,0
5,1805,1805,0,603,0
6,2404,2404,0,1205,0
7,3196,3196,0,1805,709
8,3785,3785,0,2404,2833
9,4369,4369,0,3196,7070
10,5048,4948,9160,-5375,14573
11,5619,5519,-8529,12898,26386
12,6369,6269,3849,1099,3453
13,6922,6822,15855,-10336,67036
14,7466,7366,22406,-16137,73066
15,8000,7900,19615,-12793,8778
16,8523,8423,23347,-15981,-100305
17,9202,9102,-4644,12544,-193579
18,9948,9597,29270,-20847,-318431
19,10430,10079,17209,-8107,-214025
20,10899,10548,-21352,30949,-401363
21,11353,11002,12773,-2694,-480122
22,11936,11585,1669,8879,-164890
23,12354,12003,-31285,-23249,-193564
24,12757,12406,7310,4275,-95124
25,13142,12791,-27304,-26229,-366121
26,13611,13159,11539,867,-314546
27,14074,13622,9817,2974,-641308
28,14400,13948,7700,5459,-630181
29,14707,14255,-24653,-27261,-590651
30,14995,14543,5427,8521,-515622
31,15262,14810,28190,-13935,-898980
32,15588,15136,-23449,-27544,-776599
33,15809,15357,-11478,26288,-980657
34,16260,15557,15407,-271,-1391181
35,16438,15735,7272,8085,-991008
36,16595,15892,22965,-7408,-995192
37,16772,16069,30774,-15039,-866812
38,16878,16175,-14895,30787,-985731
39,16963,16260,9211,6858,-1229454
40,17026,16323,-28814,-20547,-725197
41,17067,16364,-22367,-26909,-612161
42,17187,16384,5353,10970,-952531
43,17175,16372,16437,-73,-1399946
44,17142,16339,-5356,21740,-1217110
45,17087,16284,-13032,29404,-1218336
46,17009,16206,-6872,23211,-853703
47,16872,16069,-18958,-30294,-361474
48,16743,15940,-9464,25670,25836
49,16844,15790,-1429,17498,-477358
50,16672,15618,9661,6279,-54405
51,16480,15426,22474,-6684,231697
52,16190,15136,7615,8003,334981
53,15949,14895,21919,-6493,226157
54,15688,14634,-17729,-32671,354955
55,15407,14353,26473,-11578,252297
56,15107,14053,24861,-10227,-256561
57,14776,13622,4459,9894,-433940
58,14432,13278,-24180,-27303,-587815
59,14070,12916,-24736,-27178,-441850
60,13690,12536,22469,-9191,-835824
61,13293,12139,-12470,25386,-1218864
62,12739,11585,-5356,17892,-1345151
63,12304,11150,-2205,14344,-1005762
64,11855,10701,-22894,-31057,-773498
65,11641,10237,-28522,-25864,-595053
66,11163,9759,-8783,19484,-968223
67,10506,9102,4646,5591,-1267655
68,9998,8594,25868,-16109,-1046158
69,9479,8075,20704,-11602,-985209
70,8949,7545,24350,-15756,-1150484
71,8409,7005,3504,4571,-1263763
72,7673,6269,4989,2556,-1409614
73,7212,5708,-14430,21435,-1369667
74,6643,5139,-6468,12737,-1348678
75,6067,4563,-29535,-30293,-1188063
76,5484,3980,27388,-22249,-1098357
77,4700,3196,1952,2611,-1294877
78,4106,2602,18669,-14689,-1426698
79,3509,2005,-3073,6269,-1412715
80,2909,1405,-5075,7677,-1480136
81,2558,803,27813,-25808,-1454999
82,1755,0,20582,-19177,-1428692
83,1152,-603,-9090,9893,-1502008
84,550,-1205,15048,-15048,-1549914
85,-50,-1805,-32559,31956,-1532959
86,-649,-2404,26825,-28030,-1549888
87,-1441,-3196,16813,-18618,-1532725
88,-1930,-3785,23196,-25600,-1531357
89,-2514,-4369,-19872,16676,-1519558
90,-3093,-4948,-6887,3102,-1483533
91,-3664,-5519,6792,-11161,-1514964
92,-4414,-6269,7096,-12044,-1522580
93,-4967,-6822,-6053,534,-1488869
94,-5511,-7366,-32063,25794,-1445775
95,-6045,-7900,-1477,-5345,-1448077
96,-6318,-8423,-30924,23558,-1573194
97,-6997,-9102,-15252,7352,-1544429
98,-7492,-9597,93,-8516,-1683500
99,-7974,-10079,-10500,1398,-1728862
100,-8443,-10548,4344,-13941,-1670673
101,-8897,-11002,-16890,6811,-1680902
102,-9480,-11585,18457,-29005,-1572342
103,-9898,-12003,-91,-10911,-1628500
104,-10202,-12406,31280,22671,-1376491
105,-10587,-12791,32278,21255,-1275480
106,-10955,-13159,-13012,606,-1494619
107,-11418,-13622,13405,-26196,-1706381
108,-11744,-13948,-17052,3893,-1712647
109,-12051,-14255,-25047,11425,-1432396
110,-12339,-14543,-18131,4183,-1475805
111,-12606,-14810,20816,30465,-1606836
112,-12682,-15136,-10739,-3804,-1656064
113,-12903,-15357,31849,18877,-2023162
114,-13103,-15557,15822,-30958,-1976333
115,-13281,-15735,-2801,-12556,-2210121
116,-13438,-15892,-10631,-4926,-1820033
117,-13615,-16069,11369,-27104,-1659368
118,-13721,-16175,29905,19739,-1595480
119,-13806,-16260,19848,29619,-1239793
120,-13771,-16323,-27976,11801,-1502241
121,-13812,-16364,24644,24632,-1899119
122,-13832,-16384,14349,-30672,-2058226
123,-13820,-16372,-31710,15346,-2389484
124,-13787,-16339,11043,-27427,-1975772
125,-13732,-16284,-12882,-3490,-2183063
126,-13654,-16206,16204,-32543,-1812906
127,-13268,-16069,-12549,-3735,-1765918
128,-13139,-15940,4560,-20766,-1329512
129,-12989,-15790,-24028,7959,-1279710
130,-12817,-15618,10571,-26511,-1010645
131,-12625,-15426,-30697,14907,-1112768
132,-12335,-15136,-3561,-12057,-776488
133,-12094,-14895,13823,-29249,-963073
134,-11833,-14634,-19307,4171,-814422
135,-11453,-14353,15775,-30670,-462092
136,-11153,-14053,-23968,9334,-511354
137,-10722,-13622,18104,-32457,-156942
138,-10378,-13278,24286,27197,-261339
139,-10016,-12916,-23710,10088,92169
140,-9636,-12536,27103,25155,-192603
141,-9239,-12139,10795,-23711,-294843
142,-8685,-11585,-2122,-10414,-540891
143,-8002,-11150,24963,28434,-317767
144,-7553,-10701,22912,31039,-223808
145,-7089,-10237,-21803,10653,-464970
146,-6611,-9759,20779,-31480,-707523
147,-5954,-9102,1258,-11495,-786100
148,-5446,-8594,16274,-26033,-568169
149,-4927,-8075,-24852,15750,-493957
150,-4397,-7545,-3130,-5464,-342590
151,-3759,-7005,-17017,8942,-426355
152,-3023,-6269,11754,-19299,-400065
153,-2462,-5708,-8124,1119,-438462
154,-1893,-5139,16652,-22921,-367618
155,-1317,-4563,-11615,5907,-370922
156,-734,-3980,20125,-25264,-315814
157,50,-3196,-14125,9562,-326734
158,644,-2602,20531,-24511,-294242
159,1488,-2005,13311,-16507,-301097
160,2088,-1405,-22668,20066,-302294
161,2690,-803,-25095,23090,-312676
162,3493,0,-1198,-207,-283518
163,4096,603,-23197,22394,-236437
164,4698,1205,6638,-6638,-236981
165,5298,1805,19271,-18668,-160593
166,5897,2404,31055,-29850,-187145
167,6787,3196,-19096,20901,-272792
168,7376,3785,-16110,18514,-427231
169,7960,4369,20730,-17534,-306867
170,8539,4948,32095,-28310,-184158
171,9110,5519,12972,-8603,-310458
172,9860,6269,-30645,-29943,-530525
173,10413,6822,-12237,17756,-602265
174,11203,7366,-13133,19402,-868653
175,11737,7900,2209,4613,-697683
176,12260,8423,19347,-11981,-500386
177,12939,9102,-29545,-28091,-449918
178,13434,9597,23216,-14793,-587244
179,13916,10079,-25715,-30719,-923568
180,14385,10548,-20912,30509,-1110489
181,14839,11002,-31918,-23539,-1513496
182,15519,11585,20245,-9697,-1098884
183,15937,12003,14361,-3359,-1429557
184,16340,12406,23102,-11517,-1570079
185,16725,12791,20442,-8439,-1620986
186,17093,13159,32253,-19847,-1800231
187,17556,13622,27634,-14843,-1934893
188,17882,13948,-19027,32186,-2259055
189,18189,14255,-32523,-19391,-2506821
190,18724,14543,5823,8125,-1955008
191,18991,14810,14798,-543,-2293631
192,19317,15136,-22771,-28222,-2149310
193,19538,15357,12283,2527,-2159239
194,19738,15557,-1368,16504,-2682642
195,19916,15735,-17419,-32760,-2634973
196,20073,15892,10402,5155,-2320076
197,20250,16069,16810,-1075,-2951538
198,20452,16175,-31218,-18426,-2851278
199,20537,16260,-28710,-20757,-2872351
200,20600,16323,308,15867,-3236733
201,20641,16364,-14750,31010,-3651306
202,20661,16384,-28436,-20777,-3333083
203,20649,16372,32026,-15662,-2709250
204,20616,16339,23924,-7540,-3128057
205,20561,16284,-2943,19315,-3444066
206,20727,16206,15116,1223,-3596111
207,20590,16069,4363,11921,-3207246
208,20461,15940,-3276,19482,-3182690
209,20311,15790,-257,16326,-2941395
210,20139,15618,4511,11429,-2549663
211,19947,15426,-4377,20167,-2223446
212,19657,15136,-10517,26135,-1996753
213,19511,14895,25901,-10475,-1600129
214,19250,14634,31998,-16862,-1091033
215,18969,14353,-20537,-30104,-1292115
216,18669,14053,-31624,-19278,-1613399
217,18238,13622,1156,13197,-2179319
218,17894,13278,-30223,-21260,-2536433
219,17532,12916,27245,-13623,-2295833
220,17152,12536,-21511,-30747,-2674486
221,16999,12139,-954,13870,-2912543
222,16445,11585,22513,-9977,-3438966
223,16010,11150,18149,-6010,-3206644
224,15561,10701,24381,-12796,-3372269
225,15097,10237,3018,8132,-3468788
226,14619,9759,32426,-21725,-3668851
227,13962,9102,-19153,29390,-3545275
228,13454,8594,-2503,12262,-3865571
229,13029,8075,30315,-21213,-3445989
