sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000100,0.032028,0.031403,0.000000,0.000000
2,0.000200,0.064041,0.062790,0.000000,0.031403
3,0.000300,0.095993,0.094101,0.000000,0.062790
4,0.000400,0.127838,0.125320,0.000000,0.094101
5,0.000500,0.159561,0.156433,0.000000,0.125320
6,0.000600,0.191147,0.187378,0.000000,0.156433
7,0.000700,0.222534,0.218140,0.000000,0.187378
8,0.000800,0.253708,0.248688,0.000000,0.218140
9,0.000900,0.284637,0.278976,0.000000,0.248688
10,0.001000,0.315292,0.309006,0.000015,0.278961
11,0.001100,0.345642,0.338730,0.000031,0.308975
12,0.001200,0.375656,0.368118,0.000076,0.338654
13,0.001300,0.405304,0.397141,0.000153,0.367966
14,0.001400,0.434570,0.425766,0.000244,0.396896
15,0.001500,0.463409,0.453979,0.000397,0.425369
16,0.001600,0.491806,0.481750,0.000595,0.453384
17,0.001700,0.519714,0.509033,0.000870,0.480881
18,0.001800,0.547134,0.535812,0.001205,0.507828
19,0.001900,0.574005,0.562073,0.001663,0.534149
20,0.002000,0.600342,0.587784,0.002213,0.559860
21,0.002100,0.626099,0.612900,0.002914,0.584869
22,0.002200,0.651245,0.637421,0.003769,0.609131
23,0.002300,0.675751,0.661301,0.004807,0.632614
24,0.002400,0.699615,0.684540,0.006042,0.655258
25,0.002500,0.722809,0.707092,0.007507,0.677032
26,0.002600,0.745300,0.728958,0.009216,0.697876
27,0.002700,0.767059,0.750107,0.011200,0.717758
28,0.002800,0.788101,0.770508,0.013474,0.736633
29,0.002900,0.808365,0.790146,0.016068,0.754440
30,0.003000,0.827850,0.809006,0.019012,0.771133
31,0.003100,0.846542,0.827072,0.022339,0.786667
32,0.003200,0.864426,0.844315,0.026062,0.801010
33,0.003300,0.881470,0.860733,0.030212,0.814102
34,0.003400,0.897659,0.876297,0.034790,0.825943
35,0.003500,0.912979,0.891006,0.039810,0.836487
36,0.003600,0.927429,0.904816,0.045319,0.845688
37,0.003700,0.940979,0.917740,0.051300,0.853516
38,0.003800,0.953629,0.929764,0.057800,0.859940
39,0.003900,0.965363,0.940872,0.064804,0.864960
40,0.004000,0.976166,0.951050,0.072327,0.868546
41,0.004100,0.986038,0.960281,0.080383,0.870667
42,0.004200,0.994949,0.968582,0.088928,0.871353
43,0.004300,1.002914,0.975906,0.098007,0.870575
44,0.004400,1.009918,0.982285,0.107574,0.868332
45,0.004500,1.015945,0.987686,0.117645,0.864639
46,0.004600,1.020996,0.992111,0.128174,0.859512
47,0.004700,1.025070,0.995560,0.139160,0.852951
48,0.004800,1.028168,0.998016,0.150574,0.844986
49,0.004900,1.030273,0.999496,0.162384,0.835632
50,0.005000,1.031387,1.000000,0.174576,0.824921
51,0.005100,1.031525,0.999496,0.187088,0.812912
52,0.005200,1.030670,0.998016,0.199860,0.799637
53,0.005300,1.028824,0.995560,0.212906,0.785110
54,0.005400,1.026016,0.992111,0.226074,0.769485
55,0.005500,1.022217,0.987686,0.239471,0.752640
56,0.005600,1.017441,0.982285,0.252884,0.734802
57,0.005700,1.011688,0.975906,0.266418,0.715866
58,0.005800,1.004990,0.968582,0.279907,0.695999
59,0.005900,0.997330,0.960281,0.293259,0.675323
60,0.006000,0.988708,0.951050,0.306580,0.653702
61,0.006100,0.979156,0.940872,0.319702,0.631348
62,0.006200,0.968689,0.929764,0.332535,0.608337
63,0.006300,0.957291,0.917740,0.345093,0.584671
64,0.006400,0.944992,0.904816,0.357300,0.560440
65,0.006500,0.931793,0.891006,0.369049,0.535767
66,0.006600,0.917725,0.876297,0.380264,0.510742
67,0.006700,0.902786,0.860733,0.390945,0.485352
68,0.006800,0.886993,0.844315,0.401031,0.459702
69,0.006900,0.870377,0.827072,0.410522,0.433792
70,0.007000,0.852936,0.809006,0.419327,0.407745
71,0.007100,0.834702,0.790146,0.427414,0.381592
72,0.007200,0.815689,0.770508,0.434677,0.355469
73,0.007300,0.795914,0.750107,0.441086,0.329422
74,0.007400,0.775391,0.728958,0.446609,0.303497
75,0.007500,0.754150,0.707092,0.451294,0.277664
76,0.007600,0.732224,0.684540,0.455109,0.251984
77,0.007700,0.709610,0.661301,0.457993,0.226547
78,0.007800,0.686340,0.637421,0.459885,0.201416
79,0.007900,0.662460,0.612900,0.460770,0.176651
80,0.008000,0.637955,0.587784,0.460602,0.152298
81,0.008100,0.612885,0.562073,0.459473,0.128311
82,0.008200,0.587250,0.535812,0.457458,0.104614
83,0.008300,0.561096,0.509033,0.454437,0.081375
84,0.008400,0.534424,0.481750,0.450317,0.058716
85,0.008500,0.507294,0.453979,0.445114,0.036636
86,0.008600,0.479706,0.425766,0.439209,0.014771
87,0.008700,0.451691,0.397141,0.432312,-0.006546
88,0.008800,0.423294,0.368118,0.424179,-0.027039
89,0.008900,0.394531,0.338730,0.415649,-0.047531
90,0.009000,0.365433,0.309006,0.405960,-0.067230
91,0.009100,0.336029,0.278976,0.395416,-0.086411
92,0.009200,0.306366,0.248688,0.384232,-0.105255
93,0.009300,0.276443,0.218140,0.372177,-0.123489
94,0.009400,0.246292,0.187378,0.359436,-0.141296
95,0.009500,0.215973,0.156433,0.346024,-0.158646
96,0.009600,0.185501,0.125320,0.331894,-0.175461
97,0.009700,0.154892,0.094101,0.317291,-0.191971
98,0.009800,0.124207,0.062790,0.302032,-0.207932
99,0.009900,0.093445,0.031403,0.286377,-0.223587
100,0.010000,0.062653,0.000000,0.270172,-0.238770
101,0.010100,0.031876,-0.031403,0.253632,-0.253632
102,0.010200,0.001114,-0.062790,0.236649,-0.268051
103,0.010300,-0.029572,-0.094101,0.219421,-0.282211
104,0.010400,-0.060165,-0.125320,0.201813,-0.295914
105,0.010500,-0.090637,-0.156433,0.184052,-0.309372
106,0.010600,-0.120972,-0.187378,0.166046,-0.322479
107,0.010700,-0.151108,-0.218140,0.147934,-0.335312
108,0.010800,-0.181030,-0.248688,0.129745,-0.347885
109,0.010900,-0.210709,-0.278976,0.111435,-0.360123
110,0.011000,-0.240112,-0.309006,0.093201,-0.372177
111,0.011100,-0.269211,-0.338730,0.074890,-0.383896
112,0.011200,-0.297974,-0.368118,0.056686,-0.395416
113,0.011300,-0.326385,-0.397141,0.038544,-0.406662
114,0.011400,-0.354385,-0.425766,0.020538,-0.417679
115,0.011500,-0.381973,-0.453979,0.002716,-0.428482
116,0.011600,-0.409119,-0.481750,-0.014954,-0.439026
117,0.011700,-0.435791,-0.509033,-0.032394,-0.449356
118,0.011800,-0.461945,-0.535812,-0.049591,-0.459442
119,0.011900,-0.487579,-0.562073,-0.066528,-0.469284
120,0.012000,-0.512665,-0.587784,-0.083176,-0.478897
121,0.012100,-0.537170,-0.612900,-0.099533,-0.488251
122,0.012200,-0.561066,-0.637421,-0.115555,-0.497345
123,0.012300,-0.584335,-0.661301,-0.131226,-0.506195
124,0.012400,-0.606949,-0.684540,-0.146561,-0.514740
125,0.012500,-0.628876,-0.707092,-0.161545,-0.522995
126,0.012600,-0.650116,-0.728958,-0.176147,-0.530945
127,0.012700,-0.670639,-0.750107,-0.190384,-0.538574
128,0.012800,-0.690430,-0.770508,-0.204239,-0.545868
129,0.012900,-0.709442,-0.790146,-0.217682,-0.552826
130,0.013000,-0.727692,-0.809006,-0.230743,-0.559402
131,0.013100,-0.745132,-0.827072,-0.243439,-0.565567
132,0.013200,-0.761765,-0.844315,-0.255737,-0.571335
133,0.013300,-0.777557,-0.860733,-0.267639,-0.576675
134,0.013400,-0.792496,-0.876297,-0.279190,-0.581543
135,0.013500,-0.806580,-0.891006,-0.290359,-0.585938
136,0.013600,-0.819778,-0.904816,-0.301163,-0.589844
137,0.013700,-0.832092,-0.917740,-0.311630,-0.593185
138,0.013800,-0.843491,-0.929764,-0.321762,-0.595978
139,0.013900,-0.853973,-0.940872,-0.331543,-0.598221
140,0.014000,-0.863541,-0.951050,-0.340973,-0.599899
141,0.014100,-0.872162,-0.960281,-0.350082,-0.600967
142,0.014200,-0.879822,-0.968582,-0.358887,-0.601395
143,0.014300,-0.886536,-0.975906,-0.367386,-0.601196
144,0.014400,-0.892288,-0.982285,-0.375565,-0.600342
145,0.014500,-0.897079,-0.987686,-0.383438,-0.598846
